,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1059,119.34,27.44414257,0.21112464,16.34997466,19435911411.0,864040000.0,476210.0,49774021003.0,970.0,32.1747865,2.319270409,83.0,24.85839937,7.472033668,27.72530674,75.48495237,172.3805639,2316530029.0,402531458.3,59.8884974,5.1,61.57209015,12.40269806,85.29785919,26.71446037,73.33336667,30.84345256,29.0,8.590715762
1322,84.0364,28.06477391,0.646058116,27.27423062,3585946330.0,194073683.2,32351.5,14262407011.0,1200.0,26.38651302,2.85225254,68.0,14.64195675,0.670442105,54.1212994,82.38429039,130.8683667,574609985.4,198742396.0,101.8538045,1.0,92.04312223892636,27.385906366148863,121.958252,88.22946503849673,63.33336667,23.47190856,8.5,5.852233874
1301,86.135,8.340968872,0.726297071,19.6589048,12510355251.0,307187738.8,175827.9,17584890937.0,1350.0,9.700147348,2.585869214,90.0,21.40499892,2.437607639,48.59285185,98.98507333,114.7086443,725840026.9,1729883817.0,36.80134161,13.4,95.47637177,17.30453846,98.93318939,88.22946503849673,59.99996667,27.21458518,61.0,15.40502507
1755,67.173,11.54584627,4.288594815944295,43.55992712,1526004211.0,76202813.5,12770.5,1585631670.0,3930.0,23.53320806,0.938240934,82.0,14.17163529,-2.086343684,67.73325862,66.39371473,124.0050866,69230003.36,120683619.4,17.43187199,1.1,104.4562302,27.385906366148863,107.6850967,85.24632263,58.8889,21.12210274,22.817050067659004,11.02058334
153,72.927,10.37131368,0.806663826,37.9955192,16046077318.0,730197859.7,187417.02,33296438306.0,4750.0,21.26421133,8.838163973,88.0,34.18501336,4.798275879,56.57662188,105.7959861,101.4991011,104569999.7,634100000.0,16.1628744,0.3,88.03662109,16.69200466,104.3731689,75.91104889,70.0,12.462776384848123,35.0,16.03475854
796,16.6414,9.726918494,3.579319286,48.73799991,6766734551.0,296604200.4,9944.0,10064515432.0,5130.0,30.40357525,3.36912564,89.0,23.92218322,2.003420846,108.9272511,100.2046334,97.34150277,214320007.3,306656775.0,82.08667724,1.7922011661807578,91.28556824,26.95717503,93.89246368,81.89321899,83.33333333,12.462776384848123,15.0,20.52629136
551,2.876,10.42610331323387,4.288594815944295,85.6413449,59546393397.575294,2424230567.0,199132.50217866965,54903031138.0,72140.0,19.79631302,0.163745112,87.03304904051173,5.039040765,8.730530463,22.77287745,314.5421614,85.62487948,766718414.6457767,36864800.29,19478.87789,1.7922011661807578,93.26970673,37.26019393,97.37212372,93.2073288,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
2159,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,22996100000000.0,70430.0,24.409845461436937,12.13620831345858,91.0,25.28621764338408,4.155369734,20.40223342,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,15.88327408,22.817050067659004,14.540127428424094
1394,71.7416,2.815817643,4.244982955,40.80264203,59546393397.575294,-4885100000.0,8250.0,227367000000.0,5040.0,17.58547052,12.13620831345858,85.0,54.16994275,18.2039921,65.84363218,95.04015497,166.7696825,2300350098.0,741700000.0,88.53058084,1.7922011661807578,92.04312223892636,39.0612218,104.19050007856471,88.22946503849673,37.7778,1.531327587,26.5,14.540127428424094
867,95.2182,8.284246903,0.899769991,19.16017579,9645408948.0,399200000.0,176749.3,19963120600.0,1390.0,10.03564042,3.276827601,86.0,22.3583917,0.607813919,46.59091224,92.34710538,111.3111004,788289978.0,2046579806.0,35.71059067,14.2,100.6268311,19.00340229,103.833992,88.22946503849673,62.2222,12.462776384848123,91.0,16.70164571
452,5.4778,0.637835968,8.041711215,79.80100907,59546393397.575294,-15205871358.0,6894.14,535390000000.0,47820.0,23.13618772,11.93858606,96.0,19.67482648,0.982645555,172.9377937,113.4877626,94.68565302,766718414.6457767,12161003266.0,370.180218,1.7922011661807578,92.04312223892636,42.59620207,103.6480637,162.2993469,65.7907719406781,12.462776384848123,4.5,14.540127428424094
646,39.003,10.42610331323387,4.288594815944295,78.37307153,59546393397.575294,9787451347.92777,190.14,3565000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,-2.905166174,65.21851571510217,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,308.2342857,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1587,4.7454,1.522459269,4.468770089,31.59205541,59546393397.575294,53499337504.0,171696.0,2728870000000.0,42550.0,24.36464032,26.91144499,92.0,17.42467597,1.278592146,44.91268874,110.6100121,88.44265196,766718414.6457767,30024725081.0,122.8163022,0.3,92.04312223892636,43.20831462,102.5394821,104.2929916,65.7907719406781,35.03873444,4.0,14.540127428424094
1088,48.66383436018957,10.42610331323387,4.288594815944295,59.1503268,59546393397.575294,9787451347.92777,172.2,612000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,-1.940890058,162.0915033,107.30139547118678,168.5930419,766718414.6457767,3076337066.1018577,278.085,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,8.71956554,22.817050067659004,14.540127428424094
166,10.41,2.079346435,16.89149679,54.2708405,59546393397.575294,12182373333.0,9770.0,735975000000.0,24040.0,26.54154864,0.661180479,98.0,62.69115552,4.015537184,73.91475468,181.787624,145.7211537,766718414.6457767,245920000.0,13.5623769,1.7922011661807578,107.1598129,45.16592784,110.0609512,88.22946503849673,65.7907719406781,12.462776384848123,24.3,14.540127428424094
571,48.66383436018957,10.42610331323387,4.859558824,79.8245614,59546393397.575294,9787451347.92777,0.0,104654365.2,14920.0,24.409845461436937,12.13620831345858,98.0,25.28621764338408,-6.172839506,129.9515789,107.30139547118678,134.7262416,22489999.77,11852785.56,514.45,1.7922011661807578,118.4466019,80.800439,116.4575577,84.60904694,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1613,48.66383436018957,0.316670665,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,34.6,7315388052.0,83920.0,24.409845461436937,12.13620831345858,87.03304904051173,7.593255829,1.80002116,65.21851571510217,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,148.4017544,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,77.49118042,22.817050067659004,14.540127428424094
1538,67.611,8.939338057,1.639550009,59.65042331,1377529087.0,93910241.7,12882.1,1945250236.0,4610.0,17.17002748,0.0,96.0,12.76714515,1.075386664,74.43772392,65.30473699,122.3939802,35439998.63,96816750.12,17.11315213,1.1,102.8469315,27.385906366148863,110.4903107,86.38567352,63.33333333,20.59043312,48.0,9.366430247
1359,78.7626,8.949269523,2.349517438,22.60468399,44943859424.0,1388896763.0,126263.7,107562000000.0,6090.0,26.74776488,5.271564027,83.0,32.54262509,1.818873571,41.65504236,92.32327021,136.8705137,404010009.8,3039078509.0,68.78868981,0.4,104.4336777,27.385906366148863,103.267952,101.4356537,70.0,14.95513971,48.5,35.66301272
487,4.3108,1.382462598,6.347153074,54.61313944,59546393397.575294,6577348987.0,6170.42,352994000000.0,63670.0,20.09102058,15.71736604,90.0,19.78499589,1.032108578,59.79286341,126.4121686,100.108923,766718414.6457767,1483021800.0,141.086875,0.1,98.77497864,42.67226626,101.2942276,129.3281708,65.7907719406781,12.462776384848123,6.0,14.540127428424094
609,78.003,10.42610331323387,0.579138418,42.51184381,187516688.3,21022029.97,25273.52,1335584912.0,2190.0,13.05538772,12.13620831345858,76.0,25.28621764338408,3.906813051,71.72887261,64.16444806,107.8517412,200520004.3,16335086.98,20.97459807,1.7922011661807578,86.54978943,29.23220455,113.4294281,88.22946503849673,53.33333333,12.462776384848123,9.0,2.824387089
1436,146.2508,24.56767288,0.235625091,44.87000288,18678707681.0,1678061192.0,372241.68,14845400593.0,460.0,50.0478227,5.648433107,87.0,25.34467979,3.00116964,80.5367287,47.71577872,104.5008225,1815510010.0,296070198.9,37.50859508,1.7922011661807578,51.98764038,23.2762858,112.6049805,88.22946503849673,64.4445,13.44871589,17.0,8.778408107
269,10.996,2.364771166,9.620257259,76.05838162,59546393397.575294,7357578653.0,26639.86,211686000000.0,19410.0,25.01318549,17.32700571,99.0,32.64607051,1.364704738,144.8057761,129.5920015,102.1156767,766718414.6457767,1737884337.0,136.1599586,1.7922011661807578,99.76103973,31.99458049,98.74181366,103.9989471,65.7907719406781,12.462776384848123,30.5,14.540127428424094
1032,48.66383436018957,0.013621986,4.288594815944295,173.0681733,59546393397.575294,9787451347.92777,10.0,1468377242.0,14763.819121447028,15.7692012,12.13620831345858,82.0,25.28621764338408,1.31669761,65.21851571510217,109.1511461,120.09055901906589,766718414.6457767,3076337066.1018577,558.3833333,1.7922011661807578,92.04312223892636,42.39118955,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,12.5,14.540127428424094
1249,48.66383436018957,0.020478236,4.288594815944295,168.778679,59546393397.575294,9787451347.92777,10.0,1528630705.0,14763.819121447028,19.11935604,12.13620831345858,86.0,25.28621764338408,1.743363439,65.21851571510217,112.856761,120.09055901906589,766718414.6457767,3076337066.1018577,561.1833333,1.7922011661807578,92.04312223892636,40.83559066,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,12.5,14.540127428424094
1061,34.7982,16.95321481,0.492090082,3.137005916,80907571.1,5478700.0,9267.0,1650618500.0,1750.0,39.59291623,12.13620831345858,73.0,19.10425698,0.135399268,34.35076003,122.3766657,120.09055901906589,223699996.9,80174600.0,81.99657028,0.1,99.2806015,46.93010487,125.7212524,77.01400757,66.66666667,4.422008841,14.0,0.124179938
1604,70.7808,10.75365045,1.048622992,39.91851267,9744777320.0,955095298.0,63802.1,25089976947.0,2390.0,22.73109068,1.96086897,89.0,27.07672913,4.126697133,83.44766535,77.56759949,161.5335684,452160003.7,5401465665.0,87.10443293,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,56.6667,10.86369514,42.0,11.98432322
1782,50.6358,4.414272676,4.288594815944295,31.53539441,31287627815.0,2103003649.0,30348.7,62158002233.0,11580.0,15.80390476,15.68195282,95.0,20.13652716,0.156109997,43.62431067,147.4714563,101.2625258,209610000.6,524786747.8,99.76721504,0.5,104.5921402,23.7019681,115.0053177,142.0174866,91.1111,4.841770172,22.817050067659004,14.84078594
593,10.7296,0.117168463,33.20589511,67.99811813,59546393397.575294,1040384615.0,0.0,206225000000.0,80890.0,31.79007275,0.049124709,99.0,69.75794746,-1.482751079,78.5745256,134.4268335,215.7351192,766718414.6457767,498626373.6,214.029765,0.1,91.95511627,27.385906366148863,99.05126953,88.22946503849673,65.7907719406781,12.462776384848123,9.7,14.540127428424094
220,48.66383436018957,10.42610331323387,4.288594815944295,71.78683386,59546393397.575294,9787451347.92777,173.4,638000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,2.243589744,135.8934169,107.30139547118678,139.2125343,766718414.6457767,3076337066.1018577,278.585,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
960,73.285,3.977189811,3.884936915,28.10852368,59546393397.575294,-6255900000.0,8250.0,166602000000.0,5340.0,17.87720479,12.13620831345858,79.0,46.18250206,-11.10417092,54.5886203,91.35870695,103.5365761,2286330078.0,986400000.0,84.33142299,1.7922011661807578,92.04312223892636,27.58450699,104.19050007856471,88.22946503849673,50.0,1.540778909,34.5,14.540127428424094
1383,133.365,22.32593095,0.302071193,40.20709553,2589224550.0,352760000.0,62690.0,11857030337.0,860.0,19.54731482,12.13620831345858,47.0,30.87817001,7.05908442,62.10661347,96.76749212,107.0827771,649750000.0,28430000.0,50.52210646,1.6,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,55.55556667,24.79928495,15.0,2.774560055
1,20.73,18.76680189,1.50324046,28.93748776,7384500627.0,917994575.8,7849.17,12319830437.0,4360.0,28.32854996,0.922637019,98.0,22.91855334,1.042714606,55.56894662,120.1058579,95.25016353,349070007.3,1419772515.0,105.8540511,0.1,98.67212677,23.05071012,97.58512878,92.28983307,73.33333333,12.462776384848123,5.0,14.23787217
1439,48.66383436018957,10.42610331323387,5.619029655,57.8125,59546393397.575294,9787451347.92777,0.0,124021393.7,14500.0,24.409845461436937,12.13620831345858,99.0,25.28621764338408,4.003170828,45.1535,107.30139547118678,123.1554483,37529998.78,6535565.314,533.9,1.7922011661807578,92.04312223892636,108.4737934,104.19050007856471,88.22946503849673,20.0,12.462776384848123,22.817050067659004,14.540127428424094
287,104.1782,3.329080651,3.186448492,57.35740588,4834619862.0,324032442.4,236137.64,17595745653.0,9330.0,29.18059503,12.13620831345858,70.0,56.60861688,-6.157924934,78.38826653,151.0798973,226.5484762,87209999.08,16527000.61,7.051926883,4.0,92.04312223892636,29.85773671,104.19050007856471,88.22946503849673,42.22222222,12.462776384848123,47.0,12.03374768
281,75.7278,41.23950553,0.105676114,12.48407356,12584252083.0,1343876024.0,175795.0,47648211133.0,470.0,34.08111832,1.848849522,55.0,10.94455699,4.901979299,31.5751623,26.88750898,131.0612222,3882540039.0,833031317.0,84.5190107,1.2,53.32957077,10.44028758,104.19050007856471,88.22946503849673,66.66666667,12.462776384848123,39.0,10.70359201
964,5.3708,1.928373307,5.498165145,29.32789075,59546393397.575294,25656663795.0,93508.9,1877070000000.0,31970.0,17.56102831,8.289540587,87.0,21.21794438,1.13435002,46.27020938,141.6939815,105.421041,766718414.6457767,9512833704.0,205.0179495,0.3,97.74971008,39.95183829,99.42546082,101.6623535,65.7907719406781,13.34644424,11.0,14.540127428424094
242,47.7322,2.29859284,2.627813846,61.52263966,2388280381.0,67136806.16,160828.0,14901750991.0,7570.0,29.40907561,0.387967437,97.0,31.48264728,2.30914449,109.1348259,157.4163123,82.0640653,107370002.7,36004335.94,3.639389127,22.4,100.661171,38.79595658,105.001442,88.22946503849673,54.44444444,12.462776384848123,41.0,2.151595857
2124,48.66383436018957,0.033580081,4.288594815944295,184.8354904,59546393397.575294,9787451347.92777,199132.50217866965,396987000000.0,64010.0,24.35127727,12.13620831345858,95.0,24.90297682,4.032514223,217.5343822,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,2.463630199,22.817050067659004,14.540127428424094
1180,9.607,1.207302226,7.529868203,29.44582358,59546393397.575294,16892500000.0,1400.0,355277000000.0,37970.0,21.12308652,21.06697591,98.0,18.59098841,-0.001837749,36.66911116,127.8529153,110.511837,766718414.6457767,991200000.0,402.6478743,1.7922011661807578,105.5579681,33.39261215,104.901123,105.0845566,65.7907719406781,8.582712219,11.0,14.540127428424094
2118,48.66383436018957,14.94635407,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,547092915.0,2280.0,24.409845461436937,12.13620831345858,77.0,12.5227123,9.430255403,30.15941085,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.5,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.244688049,22.817050067659004,14.540127428424094
911,67.17,31.36847203,0.276521906,10.67289558,179966571.8,3569823.73,346.7,1012835518.0,1320.0,12.56067301,0.452268289,90.0,9.85451807,1.714986816,24.68317861,57.11331939,138.0140295,53750000.0,116745529.7,427.5104782,0.1,68.48216248,27.385906366148863,104.19050007856471,88.22946503849673,34.4444,0.126191493,16.0,5.546487638
1123,161.09,48.61308641,0.143173358,33.87296248,3123892175.0,363381636.4,46510.0,10000395242.0,640.0,21.29313469,12.13620831345858,37.0,14.62854777,0.028251914,44.71823255,42.40996705,124.4889317,648979980.5,0.0,11.92563612,1.3,37.92238998,27.385906366148863,78.57404327,20.6807003,48.8889,20.3544358,60.0,14.540127428424094
920,11.728,2.087047124,9.627750042,79.10707663,59546393397.575294,10850612308.0,26698.5,196272000000.0,17670.0,26.02397437,16.86814134,98.0,33.40932728,1.141450601,155.7694899,117.5742832,105.1235249,766718414.6457767,3126388080.0,136.8518586,1.7922011661807578,97.06746674,31.79375397,100.2088776,104.6348114,65.7907719406781,21.68592436,24.5,14.540127428424094
1909,26.4376,1.757702139,4.288594815944295,85.43677477,59546393397.575294,-330595869.2,19259.0,105173000000.0,18920.0,19.35200213,9.99731563,96.0,27.36407082,2.368618962,162.621308,133.5198718,95.7328746,766718414.6457767,2463633269.0,113.5363353,0.1,92.04312223892636,37.79016974,104.19050007856471,88.22946503849673,65.7907719406781,37.58779907,22.817050067659004,14.540127428424094
422,17.4572,0.637535517,7.075818333,29.77389015,59546393397.575294,54473175400.0,31166.0,2803290000000.0,42920.0,16.44810404,23.57438276,93.0,18.77216415,2.238800542,43.12484237,121.0666567,119.5448839,766718414.6457767,4804502413.0,265.0695366,1.7922011661807578,92.04312223892636,33.40938179,107.1119995,123.7762909,65.7907719406781,12.462776384848123,11.5,14.540127428424094
1944,25.0482,25.12143997,4.288594815944295,24.28806309,32174405287.0,1728248841.0,36896.6,59894305353.0,1740.0,40.17514819,1.304907827,99.0,31.67363789,11.64602698,55.22895675,99.75439212,188.1366844,1459239990.0,6979795069.0,77.68535119,0.2,105.9979782,21.49681819,100.0650635,88.22946503849673,67.77776667,5.767846584,22.817050067659004,20.71960752
1743,62.1322,5.932404494,4.288594815944295,16.59181663,253760000000.0,4722648813.0,285730.0,389591000000.0,9080.0,14.01972973,6.903889092,77.0,23.31121838,39.89121743,24.95899318,121.1703997,152.1617937,101279998.8,651020615.8,16.58089261,0.4,92.04312223892636,17.30594316,104.19050007856471,88.22946503849673,78.8889,9.397975922,22.817050067659004,41.08662825
47,124.413,16.37514988,0.373134534,34.9824904,9543211324.0,330255520.7,37398.08,36302305578.0,1240.0,20.4508171,8.970499626,74.0,17.73245519,-0.404098359,60.31021901,83.99950843,144.5735671,2908139893.0,367086167.0,67.75845283,3.4,54.47447968,12.11102347,82.73464203,88.22946503849673,63.33333333,12.462776384848123,32.0,5.409385817
171,3.909,0.033272727,8.22409727,196.7196129,59546393397.575294,55310807548.0,172.328,295087000000.0,51710.0,29.26294267,48.45444155,95.0,25.02220216,0.495345771,267.0790004,150.2492981,81.03989187,766718414.6457767,0.0,7524.6983,0.2,92.04312223892636,17.47680468,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,2.5,14.540127428424094
1044,102.1432,10.42610331323387,0.046525942,19.29519733,2744666128.0,330000000.0,62870.0,5529873480.0,400.0,24.409845461436937,12.13620831345858,46.0,25.28621764338408,-0.848854536,65.21851571510217,46.89983586,94.53540349,1182640015.0,0.0,22.61235534,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,20.0,0.827283619,70.0,0.004946378
769,113.7668,25.74335433,0.135346585,28.39064613,3006714077.0,328059305.6,124958.9,11323020829.0,490.0,15.99188793,0.256953836,60.0,17.56086727,6.503716692,42.77127167,44.12695456,89.14861063,677510009.8,326844541.4,41.65362668,0.2,68.65421295,9.789758105,147.3141937,38.51202011,58.8889,12.462776384848123,13.0,4.4195317
